userName,roomName,category,audience,roomUrl
笑看王者路丶逗哥,逗哥：带粉国服第一偷野狂魔,王者荣耀,1.2万,http://www.douyu.com/809379
不插电滴曹老师,小野猫赵铁柱带粉,王者荣耀,1.2万,http://www.douyu.com/2162573
杨杨吖i,国服最强李白：李白 韩信专场！,王者荣耀,1.4万,http://www.douyu.com/1837302
九九呵呵呵,李白专场：,王者荣耀,9889,http://www.douyu.com/2064672
睡不着的降溫,降温解说：斗鱼最强阿珂带粉五排王者！,王者荣耀,9610,http://www.douyu.com/2230729
地狱沐哲,守约带你躺，铂金砖石！,王者荣耀,9524,http://www.douyu.com/Dymz
豪清卑鄙,免费带粉 输了直播吃手机,王者荣耀,8770,http://www.douyu.com/2494634
院长大人Wc,院长：李白韩信野区霸王,王者荣耀,8758,http://www.douyu.com/2237774
Lucky小神不才丶,国服周瑜带微信钻石粉丝,王者荣耀,8067,http://www.douyu.com/xsbc
x宇希,100星中路法师。,王者荣耀,8026,http://www.douyu.com/2368258
哈皮牛爷丶,"来来来,VX进来就上车!",王者荣耀,7864,http://www.douyu.com/194383
掠的兰陵王,斗鱼第一兰陵王，带粉，办卡上车,王者荣耀,7793,http://www.douyu.com/3160714
湾仔王者天,国服刘备，装甲车赛季末冲分,王者荣耀,7172,http://www.douyu.com/2568487
一只傻小小,国服诸葛:全场收割，带妹狂魔（收徒）,王者荣耀,5993,http://www.douyu.com/2620739
小露娜七月,国服露娜：露娜是信仰,王者荣耀,5590,http://www.douyu.com/1849364
卖萝卜的小兔叽,新主播：十六岁少女王者狄仁杰免费带粉,王者荣耀,4715,http://www.douyu.com/3308914
伊德,63星鲜肉木兰带上分,王者荣耀,4385,http://www.douyu.com/529512
峡谷咸鱼F4毒神,带会粉就吃鸡，手指被门夹了,王者荣耀,3903,http://www.douyu.com/890456
叫一声昆哥你是王者,【昆哥】功夫达摩，带动全场！,王者荣耀,3799,http://www.douyu.com/2457439
DY阿丰,上车上车带水友,王者荣耀,3718,http://www.douyu.com/2783366
王者荣耀旭阳,拿李白上王者,王者荣耀,3518,http://www.douyu.com/535471
小铁r,橘右京专场  两个飞机房管一起排位,王者荣耀,3431,http://www.douyu.com/2141744
小阿妞丫,昨夜星辰恰似你的温柔,王者荣耀,3387,http://www.douyu.com/635301
聴丶風,练习达摩  小号挑战百胜,王者荣耀,3160,http://www.douyu.com/2955246
活着的鹿无耳,有人一起去广州看RNG和我老公吗,王者荣耀,2986,http://www.douyu.com/2683271
DY丶魏家小哥,赛季末，上分啦,王者荣耀,2697,http://www.douyu.com/1430728
王太浪i,单排王者上星  日常带粉.,王者荣耀,2697,http://www.douyu.com/1478837
飘飘的小月痕,哎？我的人气呢，哦，我没有过人气,王者荣耀,2693,http://www.douyu.com/2128604
黑胖913719,国服第一哈士奇  微信钻石车队胜率90,王者荣耀,2690,http://www.douyu.com/913719
wish丶ye,鑫哥：Q区带上星耀的水友可以绕地球一圈！,王者荣耀,2588,http://www.douyu.com/488891
NiniLiiiiii,在加拿大 再问自杀,王者荣耀,2561,http://www.douyu.com/3316821
隔壁老王Lang,修仙之路开始打开斗鱼我都在。壁老王浪,王者荣耀,2554,http://www.douyu.com/772258
壮士一去兮丶,（国服阿轲）带钻石星耀百分百胜率,王者荣耀,2531,http://www.douyu.com/1444481
沙皮syx,免费带水友，免费帮打号。,王者荣耀,2513,http://www.douyu.com/3462041
宝山八两金,国服荣耀带粉，关注免费上车~！@@,王者荣耀,2484,http://www.douyu.com/3258127
梦想家林豆豆,王者40星直播带水友，进群抢链接上车,王者荣耀,2359,http://www.douyu.com/2282898
菠萝Marco,宇宙第一菠萝带水友上分,王者荣耀,2343,http://www.douyu.com/1576194
AG飘逸,听说妹子这边观众多我来看看,王者荣耀,2338,http://www.douyu.com/3463573
总舵主啊强,总舵主强哥：我的木兰就是躺~ 舒服,王者荣耀,2304,http://www.douyu.com/2278994
南空hy,李白专场单排40星:感谢陪伴我身后的野怪,王者荣耀,2182,http://www.douyu.com/2103012
灵魂歌者逸神,这是一个文明的直播间,王者荣耀,2111,http://www.douyu.com/2600166
DYQM冷哥啊,还有这种操作？表示看不懂ヾﾉ≧∀≦)o,王者荣耀,2103,http://www.douyu.com/633596
五百一个火箭,微信区 五排车 加微信进群,王者荣耀,2094,http://www.douyu.com/wubai
6萝卜头6,无情老典韦,王者荣耀,2052,http://www.douyu.com/2296620
旧情adc,最后几天   冲分了,王者荣耀,2033,http://www.douyu.com/3449666
国服老狐狸,老狐狸 : 国服第一妲己带粉丝上分,王者荣耀,2023,http://www.douyu.com/2314338
上清素手小道真,荣耀榜一带粉，速度进,王者荣耀,1968,http://www.douyu.com/3306723
惜缘Moie,钻石白金号可以上车。带飞加群链接,王者荣耀,1957,http://www.douyu.com/3324879
西瓜筱妹,开心游戏，游戏开心~~~,王者荣耀,1914,http://www.douyu.com/2434920
吃葡萄不吐冬瓜皮,小冬：QQ区-星耀-排位，办卡上车。,王者荣耀,1896,http://www.douyu.com/2339961
不管小韩,排位带份哈哈,王者荣耀,1895,http://www.douyu.com/2347745
哈密瓜不哈,免费帮上分或加群点链接，赛季马上结束了,王者荣耀,1871,http://www.douyu.com/2158071
指法芬芳仙友Z,指法芬芳仙友雪儿小号直播间,王者荣耀,1842,http://www.douyu.com/3107209
賣队友的小火柴,光速摘星星,王者荣耀,1824,http://www.douyu.com/2824411
游神乐,诸葛亮周瑜专场小号带粉狂魔,王者荣耀,1812,http://www.douyu.com/1680667
王者小河蟹,微信区白金钻石虐菜中!!!,王者荣耀,1810,http://www.douyu.com/2212691
职业战队指挥丶孔明,孔明全能王，任何英雄上王者,王者荣耀,1805,http://www.douyu.com/3472360
一天益天,曾经的榜一带你上王者,王者荣耀,1789,http://www.douyu.com/3388446
陈天雄,荣耀90星ADC-孙尚香 马可波罗,王者荣耀,1765,http://www.douyu.com/jiutian
宝宝isbaby,宝宝:开贵族包赛季上王者,王者荣耀,1757,http://www.douyu.com/2792752
超帅的鹘岈,从来都不张嘴的技术流,王者荣耀,1730,http://www.douyu.com/3408993
骚浪皮,关注直播帮打,王者荣耀,1726,http://www.douyu.com/3432109
於小峰,荣耀102星微信免费带粉,王者荣耀,1717,http://www.douyu.com/2240693
阳佳俊,兰陵王专场！横扫钻石组快上车！,王者荣耀,1681,http://www.douyu.com/981902
小梁贼怂的嬴政,嬴政专场：我打排位是不是送分啊,王者荣耀,1672,http://www.douyu.com/3031071
骚大熙,国服木兰：2x飞机任何段位上王者,王者荣耀,1661,http://www.douyu.com/3216504
12云小惜12,坑妹带你一坑到底,王者荣耀,1655,http://www.douyu.com/494144
昔日大帅比,逐梦逐梦逐梦电竞演艺圈~~~,王者荣耀,1573,http://www.douyu.com/lyt888888888
小浪o,诸葛打野 免费上车 加Q,王者荣耀,1548,http://www.douyu.com/715793
M5R路人,最能逗你开心的是我,王者荣耀,1513,http://www.douyu.com/569434
苏沐沐丶奇,沐沐中单荣耀局带粉躺,王者荣耀,1463,http://www.douyu.com/3249384
常十三單排日記,emmm台服王者榮耀每日尬聊,王者荣耀,1438,http://www.douyu.com/2507707
超级大元宵,新主播请大家关注下么么哒,王者荣耀,1427,http://www.douyu.com/662991
a7927492,小柒：免费！天天免费带水友上分！,王者荣耀,1411,http://www.douyu.com/565463
一位无敌的比比,比比:今天只打野,王者荣耀,1382,http://www.douyu.com/2189188
曦梦H,荣耀绝对全能无偿带粉！,王者荣耀,1361,http://www.douyu.com/3459100
叶酱酱叫叶子丶,我在南方三十度，你在北方穿秋裤,王者荣耀,1314,http://www.douyu.com/2856862
浓染红桃二月红,服务宗旨: 粉丝至上 up up..,王者荣耀,1303,http://www.douyu.com/807374
晴de风,荣耀50星免费带粉 免费上车,王者荣耀,1257,http://www.douyu.com/3018139
国服第一青衣,荣耀王者微信区办卡上车,王者荣耀,1229,http://www.douyu.com/2048668
唐钰小宝K,大学生主播-进来不需要刷礼物啊免费带上分,王者荣耀,1217,http://www.douyu.com/2951814
汤汤萌萌哒,早安！可以嗨起来了！！！,王者荣耀,1165,http://www.douyu.com/3439462
袋鼠always,保持一颗稳定的心态,王者荣耀,1144,http://www.douyu.com/697648
短袖蓝猫,荣耀大手带你飞好吧,王者荣耀,1128,http://www.douyu.com/2907114
残夜妖,广西朋友再哪里？,王者荣耀,1126,http://www.douyu.com/3018313
豪弟2477533,阿豪：瓜皮主播，骚操作,王者荣耀,1079,http://www.douyu.com/2247533
小田田456,一周上荣耀,王者荣耀,998,http://www.douyu.com/2456163
王者荣耀柠檬茶,要玩就玩最骚的英雄嘛~,王者荣耀,900,http://www.douyu.com/792859
锋哥上分中,第一狄仁杰：办卡上车，加vxQQ,王者荣耀,877,http://www.douyu.com/79149
禁区大官人,达摩带水友，不带水友输一把群发红包,王者荣耀,832,http://www.douyu.com/2073842
浪啊总充斥我灵魂,成都大学王者荣耀校园争霸赛,王者荣耀,816,http://www.douyu.com/2695527
小白泽丶,最强刘备：意识流90胜率带粉上王者,王者荣耀,775,http://www.douyu.com/asanbo
俞巨基,小玄策带水友上分，今天可带铂金钻石星耀,王者荣耀,734,http://www.douyu.com/929312
上单东卿,国服最强全能选手，招常在贵族房管,王者荣耀,690,http://www.douyu.com/1640735
为什么爱吃卤蛋,王者荣耀苏烈王昭君玄策1V9牛魔周瑜哪吒,王者荣耀,658,http://www.douyu.com/546487
马鸽不鸽,听说马克垫底？6000分马克教学~,王者荣耀,656,http://www.douyu.com/899232
荣武亭佳,微信区:星耀王者点关注，上车。,王者荣耀,650,http://www.douyu.com/1585354
z最酷,最强兰陵王。 小主播。不忘初心。。。,王者荣耀,630,http://www.douyu.com/zuiku
我姓叶我心野,今天还能赢吗？,王者荣耀,618,http://www.douyu.com/2477334
荣耀娱乐小王,我说猴子国服你们服么,王者荣耀,588,http://www.douyu.com/953645
高l高,貂蝉专场，王者40排位，冲国服最强,王者荣耀,537,http://www.douyu.com/2437826
丶蛇哥colin,鸡仙觉醒！单人4排！暴力屠杀！,绝地求生,138万,http://www.douyu.com/colin
狐狸不太Sao,「 狐狸 」勤奋使我快乐！,绝地求生,47.7万,http://www.douyu.com/699689
sy是个萌妹,"【iG.sy】加入ig,高分4排",绝地求生,38.6万,http://www.douyu.com/lolix
17shou丷,[shou]亚服第二钢枪王！,绝地求生,34万,http://www.douyu.com/2267291
老实人伟哥,最细教学：跳窗，跑毒，静步，包教包会！,绝地求生,8.2万,http://www.douyu.com/weigeTV
一遇扎克误终身,面具狂魔吃鸡,绝地求生,190,http://www.douyu.com/lapi/member/pmt/webJumpFromList?info=1598aAaRb7LqVgx0Oh+a/RpNZzk1R2ZOz7/1m3hkIVrKNLhfqyZfubEk
李雨潼,精致的人体描边艺术。,绝地求生,6.2万,http://www.douyu.com/liyutong
酒235407,场面一度十分尴尬`,绝地求生,5.1万,http://www.douyu.com/235407
阿妹妹o,【阿妹妹】唱唱歌 成成盒,绝地求生,5万,http://www.douyu.com/Ameimei
懒癌少女丶七七,☀二次元声优☀要我美艳，还要我杀人不眨眼,绝地求生,4.4万,http://www.douyu.com/503866
妃凌雪,雪MM：单排吃鸡小美女~,绝地求生,3.8万,http://www.douyu.com/78561
Happy丨疯子,【疯子】绝地求生 打造亚服第一98K,绝地求生,3.5万,http://www.douyu.com/111716
蕉蕉咯,死一次送一张加速器,绝地求生,3.4万,http://www.douyu.com/1539116
OuO温柔,"❤温柔❤吃鸡吃鸡,突破20杀",绝地求生,2.5万,http://www.douyu.com/2117894
月指导cxj,【月亮】主播比我菜，关注了,绝地求生,2.3万,http://www.douyu.com/776912
高冷丑男暖心囧,纽约月入几万美金的街边烧烤摊,绝地求生,2.3万,http://www.douyu.com/lvyou
甜心战士,❤早起の甜酱有鸡吃❤,绝地求生,2.2万,http://www.douyu.com/cutiehoney
要你叫我随便,早起的皇帝有鸡吃,绝地求生,2.1万,http://www.douyu.com/796449
bom1n,亚服单人四排 单人 rank2923+,绝地求生,2.1万,http://www.douyu.com/1861045
雾山Fog53,雾山：最稳健的Solo吃鸡,绝地求生,2.1万,http://www.douyu.com/x5353
丨47丨,[47]谋定而动，变强中···,绝地求生,2.1万,http://www.douyu.com/646282
带惩戒的教主,【教主】日常1打4，练一波狙,绝地求生,1.9万,http://www.douyu.com/JiaozhuRE
绘心菇凉,❤慵懒系声优❤ 好可爱 想太阳,绝地求生,1.9万,http://www.douyu.com/520511
Tensi,TD：斗鱼最骚压枪怪,绝地求生,1.8万,http://www.douyu.com/620023
这个ID很流弊,【ID】鸡屁股开始,绝地求生,1.8万,http://www.douyu.com/99039
顾小逗明白人,精彩搞笑击杀教程绝地求生顾小逗,绝地求生,1.7万,http://www.douyu.com/500228
Agiroy4712,【AG】玩玩98K,绝地求生,1.6万,http://www.douyu.com/539167
Xleft小叮当,【iG_XDD】钢到爆炸的选手,绝地求生,1.5万,http://www.douyu.com/3168536
京东小学妹,千寻：今天能几连鸡呢！,绝地求生,1.5万,http://www.douyu.com/943298
主播改改,亚服第一扛枪小王子，您猜我怎么死！,绝地求生,1.4万,http://www.douyu.com/2561707
熙珠ya丶,❤熙珠ya❤~御姐型技术主播~,绝地求生,1.3万,http://www.douyu.com/teemor5355
酷酷的豆芽ww,【豆芽】绝地求生，我只会98K,绝地求生,1.2万,http://www.douyu.com/douyaya
放视频的阳阳,美服求生爆笑集锦,绝地求生,1.2万,http://www.douyu.com/618452
佳宁呀,《绝地求生》练就吃鸡的秘诀,绝地求生,1.2万,http://www.douyu.com/lijianing
画饼李,老李：让吃鸡变为常态！,绝地求生,1.1万,http://www.douyu.com/huabingli
果冻cc007,死一次送一包辣条 ❥(^_-),绝地求生,1.1万,http://www.douyu.com/2138443
小阿问哥,妇女之友哦~啊~啊,绝地求生,1.1万,http://www.douyu.com/816736
三百斤的胖Ty,【Ty】路见不平一声吼！,绝地求生,1万,http://www.douyu.com/413926
1051354152,亚服单排冲榜中,绝地求生,1.6万,http://www.douyu.com/3096146
龙丶神绝,龙神绝：YQHP总教头,绝地求生,9565,http://www.douyu.com/601370
伍幺玖,最后的杀戮，最后的狂欢,绝地求生,9502,http://www.douyu.com/967306
催眠师Colorway,"声优系北京鸡(盒)王,相声打法",绝地求生,9352,http://www.douyu.com/57845
超级无敌梦哥哥,办卡上车：AK小王子带你吃鸡,绝地求生,9295,http://www.douyu.com/1756941
Showy于小一,水一菜一笨蛋一,绝地求生,8463,http://www.douyu.com/2022003
黑子Zi,【黑子】：黄金联赛亚军,绝地求生,7937,http://www.douyu.com/301866
迷人蜜,可乐记得加冰 爱我记得走心,绝地求生,7855,http://www.douyu.com/618839
南小北的直播号,南小北：亚服单人四排杀戮秀老板飞机上车,绝地求生,7798,http://www.douyu.com/2594455
真拳头暴君,再吃个5鸡好吗,绝地求生,7501,http://www.douyu.com/3223384
血再烧丶第一季,落地成盒-余隔壁,绝地求生,7480,http://www.douyu.com/115554
奇领丶小呆,吃鸡带萌新办5张卡永久上车哦教技术咯,绝地求生,7224,http://www.douyu.com/1150664
丿弑神者丶弑神,弑神：找队友，教练,绝地求生,6836,http://www.douyu.com/ss9998
Weirdo小永,小永:祖传枪法~幻影坦克~逃之夭夭拳,绝地求生,6634,http://www.douyu.com/xiaoyongge
主任4444l死了,主任 - OB也早起教你技术,绝地求生,6261,http://www.douyu.com/5748
美美干嘛呢,❤美美❤听不听话？嗯？？,绝地求生,6131,http://www.douyu.com/539270
U神曾龙,U神:单人四排吃小鸡~,绝地求生,5567,http://www.douyu.com/woshiu
小激动的笙笙啊,【赵萌笙】今天可能是个盒子精,绝地求生,5456,http://www.douyu.com/229158
Rust狗阳,大吉大利 绝地求生,绝地求生,4463,http://www.douyu.com/702151
小白白喵,☀爱笑喵：9点绝地 19点恶灵附身2,绝地求生,4300,http://www.douyu.com/723862
萝卜1112,萝卜：强势的英雄联盟！,绝地求生,4017,http://www.douyu.com/3456626
tyhjwyc,绝地求生 单排 豆芽君 吃鸡之路,绝地求生,3922,http://www.douyu.com/192002
电台情歌e,CSGO娱乐一会，人齐了吃鸡,绝地求生,3807,http://www.douyu.com/asang
辣辣的Curry,梦想成为狙皇~,绝地求生,3697,http://www.douyu.com/Cu2tap
孤寡老人教父,教父：欧美rank前百，教你速成吃鸡巨头,绝地求生,3652,http://www.douyu.com/986866
GIT一冷殇,"绝地求生：打野吧主,",绝地求生,3248,http://www.douyu.com/1056222
拳头小哥,吃鸡是不可能吃鸡的。,绝地求生,3201,http://www.douyu.com/422342
老猫upup,猫酱:我要我要.jpg,绝地求生,3019,http://www.douyu.com/OldCat
吹客闹,绝地求生 老吹：今天状态不是很好。,绝地求生,3013,http://www.douyu.com/2648361
疯狗霸霸,人傻枪菜意识萌,绝地求生,2997,http://www.douyu.com/2294440
瑾萱o,瑾萱 ♥谢谢支持,绝地求生,2979,http://www.douyu.com/3378942
叶七七丶,✿绝地外卖，送啥都快✿,绝地求生,2937,http://www.douyu.com/zoroqiqi
会飞的猪2018,绝地求生【超哥带你飞】,绝地求生,2916,http://www.douyu.com/1816412
Devilkyn,飞天摩托侠,绝地求生,2909,http://www.douyu.com/Devilkyn
微笑掩饰我的悲觞,【亮亮】带萌新一起玩的开心就好,绝地求生,2875,http://www.douyu.com/1576105
nico怎么又生气了,N!coの猪猪女孩外卖之路。,绝地求生,2828,http://www.douyu.com/219741
杨家九爷,(声优叔)悍匪,绝地求生,2820,http://www.douyu.com/2173326
丸子兔兔R,来来 一起无聊吧,绝地求生,2809,http://www.douyu.com/2036546
经纪人丶陈冠希,【冠希】今天准时到,绝地求生,2799,http://www.douyu.com/809192
到底是个肥嘟嘟,尼尔机械纪元修仙,绝地求生,2794,http://www.douyu.com/3426149
山西关云长,山西关云长的直播间,绝地求生,2772,http://www.douyu.com/485923
1373724丶Cc,我在努力.一步步脱离盒子精！,绝地求生,2741,http://www.douyu.com/1373724
知夏子Zz,开个小号来吃鸡呀,绝地求生,2739,http://www.douyu.com/3464881
iBOY23,绝地求生一百种死法,绝地求生,2730,http://www.douyu.com/836796
哈密彭于晏,AiRen-电竞梦,绝地求生,2727,http://www.douyu.com/2161109
孖孖熊,【FreakL】水友水友来1个，一起吃鸡,绝地求生,2720,http://www.douyu.com/freaklz
温柔的老文,100多小时就能单人4排20多杀的男人,绝地求生,2718,http://www.douyu.com/148243
Yul4919,【余鹿】哎呀呀呀,绝地求生,2713,http://www.douyu.com/3059968
957777777777,没有天赋？那就用时间弥补,绝地求生,2698,http://www.douyu.com/821997
大尾巴狼一老蔡啊,兄弟别跑，让我给你一枪,绝地求生,2698,http://www.douyu.com/2174839
2磊QAQ,钢枪战士  磊磊,绝地求生,2692,http://www.douyu.com/316487
十魔九难,十魔：请叫我服部半藏。一弩一个人头！,绝地求生,2691,http://www.douyu.com/2201664
BigbabyBOOM,捡到一个平底锅=。=,绝地求生,2690,http://www.douyu.com/1223605
柚子妹妹咦,❤小柚老师 人美路子野❤,绝地求生,2690,http://www.douyu.com/1877469
Memory妤宝,萌新主播求老铁们波关注,绝地求生,2690,http://www.douyu.com/3230573
落叶ly520,办卡上车！昨天和水友吃了八把鸡，今天呢？,绝地求生,2685,http://www.douyu.com/3251847
艺景儿,【猪猪女孩】 我 美少女 办卡！,绝地求生,2673,http://www.douyu.com/2197568
亚洲华强螺旋吃鸡,"华强;  头贼铁内个小伙就是我, 带水友",绝地求生,2670,http://www.douyu.com/2716308
果果不是水果,【果果】我是超强力的小姐姐,绝地求生,2669,http://www.douyu.com/1317710
黙睨,╭(╯^╰)❤单手黙❤等待你的陪伴,绝地求生,2668,http://www.douyu.com/527651
MoqingGG,我需要神一样的队友,绝地求生,2663,http://www.douyu.com/moqingGG
隔壁王老逗,【王老逗】俺老王的追梦之路。,绝地求生,2663,http://www.douyu.com/wanglaodou
梓杨LibraGavin,戒烟第三天,绝地求生,2660,http://www.douyu.com/1166373
库巴吖,人要贵在坚持,绝地求生,2659,http://www.douyu.com/C77777777
Zz丶皓哥,两横一竖就是干  上车 开锤,绝地求生,2659,http://www.douyu.com/2243201
我想要永恒,十鸡在睡觉吧,绝地求生,2653,http://www.douyu.com/2760654
陆家段长伟,我是我是吃鸡界歌王应该没人反驳,绝地求生,2650,http://www.douyu.com/2279523
龙小柒i,最强小柒：成吨输出爆炸伤害鸡王变炸鸡,绝地求生,2644,http://www.douyu.com/2731315
韦小宝87,喜欢蹦达的盒子,绝地求生,2643,http://www.douyu.com/2621513
李豌豆吖,日常送快递.,绝地求生,2641,http://www.douyu.com/3398036
岩仔啊,【岩仔】一定要狗下去,绝地求生,2635,http://www.douyu.com/1324497
我糖一笑倾城,【High咖】又到了一天直播时,绝地求生,2623,http://www.douyu.com/Ls1D
liubowei666,新手吃鸡玩家,绝地求生,2620,http://www.douyu.com/1850044
莫沫QwQ,莫沫♥　 办卡使我快乐,绝地求生,2619,http://www.douyu.com/memecha
扬歪歪,冠军已被我内定！！,绝地求生,2617,http://www.douyu.com/3459096
YDYD_,yd)用智商吃鸡！,绝地求生,2615,http://www.douyu.com/YDYD
你的帅酷信,吃鸡段子手能聊感情能成盒,绝地求生,2614,http://www.douyu.com/1665377
A小小泽,☺小小泽：钢枪啊,绝地求生,2577,http://www.douyu.com/3116277
小小樱桃Q,呐，送快递的制服小姐姐。~咩,绝地求生,2565,http://www.douyu.com/3035470
抠脚老七,CF前枪王杯大奖赛冠军转行吃鸡，上车了！,绝地求生,2564,http://www.douyu.com/926134
经典VIP,经典新势力,绝地求生,2559,http://www.douyu.com/2437009
可爱呆萌小仙女,【优声小可爱】压枪压的贼稳，野猪冲锋！~,绝地求生,2559,http://www.douyu.com/2851940
赛事专用直播间,2017全球总决赛 AHQ vs SKT,英雄联盟,10.7万,http://www.douyu.com/lspl
英雄联盟赛事活动专用,S7全球总决赛选手OB视角,英雄联盟,6.2万,http://www.douyu.com/673305
赛事活动专用2,2017全球总决赛AHQ vs SKT,英雄联盟,5.2万,http://www.douyu.com/dss
英雄联盟官方赛事二,2017全球总决赛 AHQvsSKT,英雄联盟,40.5万,http://www.douyu.com/lpl
欧莱雅男士MEX,鱼行S7 英雄赛场零距离,英雄联盟,60万,http://www.douyu.com/2532616
余小C不需要打野,国服诺手我认第二，谁敢认第一？,英雄联盟,10.9万,http://www.douyu.com/1126960
女盲僧猫猫,斗鱼最强女盲僧！！！,英雄联盟,1.6万,http://www.douyu.com/maomaomiya
英雄联盟官方赛事,2017全球总决赛AHQvsSKT,英雄联盟,142万,http://www.douyu.com/lols7
饼干狂魔MasterB,国服第一滑板鞋打野！我最帅！！！,英雄联盟,53.8万,http://www.douyu.com/4809
洞主丨歌神洞庭湖,你的肉体我的心.歌神洞庭湖~,英雄联盟,35.2万,http://www.douyu.com/dongzhu
完美OBAndy,完美：狗子-厂子-峡谷之巅,英雄联盟,22.6万,http://www.douyu.com/XYW
我叫撸管飞,国服第一风暴诺克！光速血怒！,英雄联盟,21.3万,http://www.douyu.com/luguanfei
霸哥来啦,去峡谷之巅会一会各大职业选手,英雄联盟,21万,http://www.douyu.com/bage
时间刺客李政,峡谷之颠惊天1v5咯,英雄联盟,9.3万,http://www.douyu.com/SBMID
骚彪国服第一打野老鼠,万场老鼠打野，套路真的很骚,英雄联盟,3.8万,http://www.douyu.com/shuwangbiao
华科老队长,签到免费上直播！落地秒梦魇99%胜率教学,英雄联盟,2.1万,http://www.douyu.com/568462
Zhou_,舟：点击成为野区霸主,英雄联盟,2.1万,http://www.douyu.com/zhouge
老阳解说,老阳：你的ADC专属导师！,英雄联盟,2.1万,http://www.douyu.com/329364
凉风有兴,斗鱼第一亚索，求求你们来看我~,英雄联盟,2.1万,http://www.douyu.com/68172
智勋勋勋勋,第一男刀：3级不单杀请举报主播！,英雄联盟,2万,http://www.douyu.com/312212
主播老金炼金,"西毒欧阳金,第一万把炼金,金式流派",英雄联盟,1.6万,http://www.douyu.com/jinbanzhang
lol丶流峰峰,国服第一大眼！细节上分教学,英雄联盟,1.6万,http://www.douyu.com/1707513
你的大湿胸丶,斗鱼最后一只落地，喵？,英雄联盟,1.5万,http://www.douyu.com/888388
监狱薇恩光头强i,看你骨骼惊奇，我教你玩VN吧！,英雄联盟,1.5万,http://www.douyu.com/653999
15岁的小萌新,两万局王者安妮，上分细节教学,英雄联盟,1.4万,http://www.douyu.com/911044
迷离之道丶,迷离劫：峡谷巅峰大师局,英雄联盟,1.4万,http://www.douyu.com/514974
尘逸,国服第一天使 科比打法教你无脑上钻1打5,英雄联盟,1.1万,http://www.douyu.com/222015
芜湖灬王导,国服第一狼人：祖安钻石局哈士奇教学！~,英雄联盟,1.1万,http://www.douyu.com/636903
声优风,南风锐雯   正在前往 孤儿之巅 QAQ,英雄联盟,1.1万,http://www.douyu.com/2672620
流浪杰OuO,流浪杰：17岁王者92胜率一区钻三,英雄联盟,1万,http://www.douyu.com/2477513
英俊奶爸,钻1上大师野区豹女教学,英雄联盟,1.7万,http://www.douyu.com/3023259
东北社会王丶,社会王：你身上有他的香炉味。,英雄联盟,7901,http://www.douyu.com/1791209
青蛙ob,世界第一OB间：10王者局，40分钟质量局,英雄联盟,7562,http://www.douyu.com/423544
小舒君八块腹肌,提莫的正确用法~,英雄联盟,7515,http://www.douyu.com/xiaoshujun
太原马超丶,电一王者局，冲国服前十。目前二十名,英雄联盟,6962,http://www.douyu.com/891464
十月船长丶,一区唯一的王者船长,英雄联盟,6908,http://www.douyu.com/718133
等风lonely,等风去比赛了  由小崔代替播2小时,英雄联盟,6562,http://www.douyu.com/1887944
小小迎贼,阿迎：AD基础对线教学，全能AD！,英雄联盟,6316,http://www.douyu.com/198859
十八丶寡妇,改版后的寡妇很强，期待！,英雄联盟,5770,http://www.douyu.com/3036714
北寒l,斗鱼第一恶魔小丑,英雄联盟,5581,http://www.douyu.com/beihan
